text,label,source
"we consider a simple newtonian model of a steady accretion disk around a black hole. the model is based on height-integrated hydrodynamic equations, alpha-viscosity, and a pseudo-newtonian potential that results in an innermost stable circular orbit (isco) that closely approximates the one predicted by gr. we find that the hydrodynamic models exhibit increasing deviations from the standard disk model of shakura & sunyaev as disk thickness h/r or the value of alpha increases. the latter is an analytical model in which the viscous torque is assumed to vanish at the isco. we consider the implications of the results for attempts to estimate black hole spin by using the standard disk model to fit continuum spectra of black hole accretion disks. we find that the error in the spin estimate is quite modest so long as h/r < 0.1 and alpha < 0. at worst the error in the estimated value of the spin parameter is 0.1 for a non-spinning black hole; the error is much less for a rapidly spinning hole. we also consider the density and disk thickness contrast between the gas in the disk and that inside the isco. the contrast needs to be large if black hole spin is to be successfully estimated by fitting the relativistically-broadened x-ray line profile of fluorescent iron emission from reflection off an accretion disk. in our hydrodynamic models, the contrast in density and thickness is low when h/r>0.1, sugesting that the iron line technique may be most reliable in extemely thin disks. we caution that these results have been obtained with a viscous hydrodynamic model and need to be confirmed with mhd simulations of radiatively cooled thin disks.",0,human_arxiv
"positive frequency wightman function, vacuum expectation values of the field square and the energy-momentum tensor induced by a z_{2}-symmetric brane with finite thickness located on (d+1)- dimensional ads background are evaluated for a massive scalar field with general curvature coupling parameter. for the general case of static plane symmetric interior structure the expectation values in the region outside the brane are presented as the sum of free ads and brane induced parts. for a conformally coupled massless scalar the brane induced part in the vacuum energy-momentum tensor vanishes. in the limit of strong gravitational fields the brane induced parts are exponentially suppressed for points not too close to the brane boundary. as an application of general results a special model is considered in which the geometry inside the brane is a slice of the minkowski spacetime orbifolded along the direction perpendicular to the brane. for this model the wightman function, vacuum expectation values of the field square and the energy-momentum tensor inside the brane are evaluated as well and their behavior is discussed in various asymptotic regions of the parameters. it is shown that for both minimally and conformally coupled scalar fields the interior vacuum forces acting on the brane boundaries tend to decrease the brane thickness.",0,human_arxiv
"we address the problem of the factors contributing to a peak color trend of old metal-rich globular cluster (mrgc) populations with mass of their hosts, early-type galaxies and spheroidal subsystems of spiral ones (spheroids). the color-mass trend is often converted to a metallicity-mass trend under the assumption that age effects are small or negligible. while direct estimates of the ages of mrgc populations neither can rule out nor reliably support the populations' age trend, key data on timing of the formation of spheroids and other indirect evidence imply it in the sense: the more massive spheroid the older on average its mrgc population. we show that the contribution of an allowable age trend of the mrgc populations to their peak color trend can achieve up to ~50 % or so. in this event the comparable value of the color trend, ~30 %, is due to alpha-element ratio systematic variations of the order of delta[alpha/fe] ~ 0.1 to 0.2 dex because of a correlation between the [alpha/fe] ratios and age. hence a systematic variation of exactly [fe/h] ratios may turn out to be less significant among the contributors, and its range many times lower, i.e. of the order of delta[fe/h] ~ 0.1 or even none, than the corresponding range deduced by assuming no age trend.",0,human_arxiv
"we present a search for anomalous triple gauge couplings (atgc) in ww and wz boson production. the boson pairs are produced in ppbar collisions at sqrt{s}=1.96 tev, and the data sample corresponds to 350 pb-1 of integrated luminosity collected with the cdf ii detector at the fermilab tevatron. in this search one w decays to leptons, and the other boson (w or z) decays hadronically. combining with a previously published cdf measurement of wgamma boson production yields atgc limits of -0.18 < lambda < 0.17 and -0.46 < delta kappa < 0.39 at the 95% confidence level, using a cut-off scale lambda=1.5 tev.",0,human_arxiv
"using data collected by the high energy photoproduction experiment focus at fermilab we performed a dalitz plot analysis of the cabibbo favored decay d+ to k-pi+ pi+. this study uses 53653 dalitz-plot events with a signal fraction of ~ 97%, and represents the highest statistics, most complete dalitz plot analysis for this channel. results are presented and discussed using two different formalisms. the first is a simple sum of breit--wigner functions with freely fitted masses and widths. it is the model traditionally adopted and serves as comparison with the already published analyses. the second uses a k-matrix approach for the dominant s-wave, in which the parameters are fixed by first fitting kpi scattering data and continued to threshold by chiral perturbation theory. we show that the dalitz plot distribution for this decay is consistent with the assumption of two body dominance of the final state interactions and the description of these interactions is in agreement with other data on the kpi final state.",0,human_arxiv
"this is an overview of recent progress in constructing and studying superextensions of the landau problem of a quantum particle on a plane in the uniform magnetic field, as well as of its haldane's $s^2$ generalization ({\tt hep-th/0311159, hep-th/0404108, hep-th/0510019, hep-th/0612300}). the main attention is paid to the planar super landau models which are invariant under the inhomogeneous supergroup isu(1|1), a contraction of the supergroup su(2|1), and provide minimal superextensions of the original landau model. their common notable feature is the presence of a hidden dynamical worldline n=2 supersymmetry. it exists at the classical and quantum levels and is revealed most naturally while passing to the new invariant inner products in the space of quantum states in order to make the norms of all states positive. for one of the planar models, the superplane landau model, we present an off-shell worldline superfield formulation in which the n=2 supersymmetry gets manifest.",0,human_arxiv
"we study the matrix models that describe the bps bound states of branes arising from the quiver picture of the derived category. these theories have a topological partition function that localizes to the euler character of the anti-ghost bundle over the classical bps moduli space. we examine the effective internal geometry of d6/d2 bound states in the local vertex geometry, using bps 0-brane probes. the kahler blowups of the calabi-yau that we find utilizing these quiver theories are a realization of a-model quantum foam in the full iia theory.",0,human_arxiv
"methods and techniques of the theory of nonlinear dynamical systems and patterns can be useful in astrophysical applications. some works on the subjects of dynamical astronomy, stellar pulsation and variability, as well as spatial complexity in extended systems, in which such approaches have already been utilized, are reviewed. prospects for future directions in applications of this kind are outlined.",0,human_arxiv
"in a particular variant of kaluza-klein theory, the so-called induced-matter theory (imt), it is shown that any configuration of matter may be geometrically induced from a five-dimensional vacuum space. by using a similar approach we show that any distribution of charges and currents may also be induced from a five-dimensional vacuum space. whereas in the case of imt the geometry is riemannian and the fundamental equations are the five-dimensional einstein equations in vacuum, here we consider a minkowskian geometry and the five-dimensional maxwell equations in vacuum.",0,human_arxiv
"we consider kac's random walk on $n$-dimensional rotation matrices, where each step is a random rotation in the plane generated by two randomly picked coordinates. we show that this process converges to the haar measure on $\mathit{so}(n)$ in the $l^2$ transportation cost (wasserstein) metric in $o(n^2\ln n)$ steps. we also prove that our bound is at most a $o(\ln n)$ factor away from optimal. previous bounds, due to diaconis/saloff-coste and pak/sidenko, had extra powers of $n$ and held only for $l^1$ transportation cost. our proof method includes a general result of independent interest, akin to the path coupling method of bubley and dyer. suppose that $p$ is a markov chain on a polish length space $(m,d)$ and that for all $x,y\in m$ with $d(x,y)\ll1$ there is a coupling $(x,y)$ of one step of $p$ from $x$ and $y$ (resp.) that contracts distances by a $(\xi+o(1))$ factor on average. then the map $\mu\mapsto\mu p$ is $\xi$-contracting in the transportation cost metric.",0,human_arxiv
we review the papers [1-3]. we discuss possibilities of studying the quasi-normal modes of black holes that are not known in an analytical form. such black holes appear as solutions in various theoretical models and real astrophysical approximations when one takes into account the black hole neighborhood.,0,human_arxiv
"in the present work, torsion energy is defined. its law of conservation is given. it is shown that this type of energy gives rise to a repulsive force which can be used to interpret supernovae type ia observations, and consequently the accelerating expansion of the universe. this interpretation is a pure geometric one and is a direct application of the geometrization philosophy. torsion energy can also be used to solve other problems of general relativity especially the singularity problem.",0,human_arxiv
"we show how to control and perform universal three-qubit quantum computation with trapped electron quantum states. the three qubits are the electron spin, and the first two quantum states of the cyclotron and axial harmonic oscillators. we explicitly show how the universal gates can be performed. as an example of a non-trivial quantum algorithm, we outline the implementation of the deutsch-jozsa algorithm in this system.",0,human_arxiv
"in this letter, we elaborate on the identification and construction of the differential geometric elements underlying berry's phase. berry bundles are built generally from the physical data of the quantum system under study. we apply this construction to typical and recently investigated systems presenting berry's phase to explore their geometric features.",0,human_arxiv
"we investigated the viability of neutralino dark matter in the gauge mediation from emergent supersymmetry proposal. in this proposal, supersymmetry is broken at planck scale and consequently, the gravitino is superheavy and completely decouples from the low energy theory. squarks and sleptons obtain their soft masses dominantly through gauge mediation with other mechanisms highly suppressed. the lightest supersymmetric partner, in contrast to traditional gauge mediation, is a neutralino which is also a dark matter candidate. by explicit calculation of the low energy spectra, the parameter space was constrained using the wmap observed relic density of dark matter, lep2 higgs mass bounds, collider bounds on supersymmetric partners and exotic b-meson decays. we found that the model has intriguing hybrid features such as a nearly gauge-mediated spectrum (the exception being the superheavy gravitino) but with a dominant msugra-like bino-stau coannihilation channel and at large $\tan \beta$, a-resonance-like annihilation.",0,human_arxiv
"the weyl-wigner-moyal formalism for dirac second class constrained systems has been proposed recently as the deformation quantization of dirac bracket. in this paper, after a brief review of this formalism, it is applied to the case of the relativistic free particle. within this context, the stratonovich-weyl quantizer, weyl correspondence, moyal $\star$-product and wigner function in the constrained phase space are obtained. the recent hamiltonian treatment for constrained systems, whose constraints depend explicitly on time, are used to perform the deformation quantization of the relativistic free charged particle in an arbitrary electromagnetic background. finally, the system consisting of a charged particle interacting with a dynamical maxwell field is quantized in this context.",0,human_arxiv
"we present a quantitative theory of optical absorption polarized transverse to the tube axes in semiconducting single-walled carbon nanotubes. transverse optical absorption in semiconducting single-walled carbon nanotubes is to an exciton state that is strongly blueshifted, relative to the two lowest longitudinal excitons, by electron-electron interactions. the binding energy of the transverse exciton is considerably smaller than those of the longitudinal excitons. electron-electron interactions also reduce the relative oscillator strength of the transverse optical absorption. our theoretical results are in excellent agreement with recent experimental measurements in four chiral nanotubes.",0,human_arxiv
"we evaluate the doping dependence of the quasiparticle current and low temperature superfluid density in two slave-particle theories of the tt't''j model -- the slave-boson theory and doped-carrier theory. in the slave-boson theory, the nodal quasiparticle current renormalization factor $\alpha$ vanishes proportionally to the zero temperature superfluid density $\rho_s(0)$; however, we find that away from the $\rho_s(0) \to 0$ limit $\alpha$ displays a much weaker doping dependence than $\rho_s(0)$. a similar conclusion applies to the doped-carrier theory, which differentiates the nodal and antinodal regions of momentum space. due to its momentum space anisotropy, the doped-carrier theory enhances the value of $\alpha$ in the hole doped regime, bringing it to quantitative agreement with experiments, and reproduces the asymmetry between hole and electron doped cuprate superconductors. finally, we use the doped-carrier theory to predict a specific experimental signature of local staggered spin correlations in doped mott insulator superconductors which, we propose, should be observed in stm measurements of underdoped high-tc compounds. this experimental signature distinguishes the doped-carrier theory from other candidate mean-field theories of high-tc superconductors, like the slave-boson theory and the conventional bcs theory.",0,human_arxiv
we present a particle filter construction for a system that exhibits time-scale separation. the separation of time-scales allows two simplifications that we exploit: i) the use of the averaging principle for the dimensional reduction of the system needed to solve for each particle and ii) the factorization of the transition probability which allows the rao-blackwellization of the filtering step. both simplifications can be implemented using the coarse projective integration framework. the resulting particle filter is faster and has smaller variance than the particle filter based on the original system. the method is tested on a multiscale stochastic differential equation and on a multiscale pure jump diffusion motivated by chemical reactions.,0,human_arxiv
"we give a short, case-free and combinatorial proof of de concini and procesi's formula for the volume of the simplicial cone spanned by the simple roots of any finite root system. the argument presented here also extends their formula to include the non-crystallographic root systems.",0,human_arxiv
"based on the s-r indeterminacy relations in conjugation with the partial transposition, we derive a class of inequalities for detecting entanglement in several tripartite systems, including bosonic, su(2), and su(1,1) systems. these inequalities are in general stronger than those based on the usual heisenberg relations for detecting entanglement. we also discuss the reduction from su(2) and su(1,1) to bosonic systems and the generalization to multipartite case.",0,human_arxiv
"data assimilation refers to the process of obtaining an estimate of a system's state using a model for the system's time evolution and a time series of measurements that are possibly noisy and incomplete. however, for practical reasons, the high dimensionality of large spatiotemporally chaotic systems prevents the use of classical data assimilation techniques. here, via numerical computations on the paradigmatic example of large aspect ratio rayleigh-benard convection, we demonstrate the applicability of a recently developed data assimilation method designed to circumvent this difficulty. in addition, we describe extensions of the algorithm for estimating unknown system parameters. our results suggest the potential usefulness of our data assimilation technique to a broad class of situations in which there is spatiotemporally chaotic behavior.",0,human_arxiv
"we measure the fraction of luminous galaxies in pairs at projected separations of 5-20 kpc out to z=1.2 in the cosmos field using acs images and photometric redshifts derived from an extensive multiwavelength dataset. analysis of a complete sample of 106,188 galaxies more luminous than m_v=-19.8 (~ l_v*) in the redshift range 0.1 < z < 1.2 yields 1,749 galaxy pairs. these data are supplemented by a local z=0-0.1 value for the galaxy pair fraction derived from the sloan digital sky survey (sdss). after statistically correcting the cosmos pair sample for chance line-of-sight superpositions, the evolution in the pair fraction is fit by a power law \propto (1+z)^{n=3.1 \pm 0.1}. if this strongly evolving pair fraction continues out to higher redshift, ~ 50% of all luminous galaxies at z ~ 2 are in close pairs. this clearly signifies that galaxy mergers are a very significant and possibly dominant mechanism for galaxy evolution during the epoch of galaxy formation at z=1 to",0,human_arxiv
"in this paper we shall develop a theory of (extended) double shuffle relations of euler sums which generalizes that of multiple zeta values (see ihara, kaneko and zagier, \emph{derivation and double shuffle relations for multiple zeta values}. compos. math. \textbf{142} (2)(2006), 307--338). after setting up the general framework we provide some numerical evidence for our two main conjectures. at the end we shall prove the following long standing conjecture: for every positive integer n $$\zeta(\{3\}^n)=8^n\zeta(\{\ol2,1\}^n).$$ the main idea is to use the double shuffle relations and the distribution relation. this particular distribution relation doesn't follow from the double shuffle relation in general. but we believe it does follow from the extended double shuffle relations.",0,human_arxiv
"we study the interpolation property of sobolev spaces of order 1 denoted by $w^{1}_{p,v}$, arising from schr\""{o}dinger operators with positive potential. we show that for $1\leq p_1<p<p_2<q_{0}$ with $p>s_0$, $w^{1}_{p,v}$ is a real interpolation space between $w_{p_1,v}^{1}$ and $w_{p_2,v}^{1}$ on some classes of manifolds and lie groups. the constants $s_{0}, q_{0}$ depend on our hypotheses.",0,human_arxiv
"we investigate the coupled formation and evolution of galaxies and their embedded supermassive black holes using state-of-the-art hydrodynamic simulations of cosmological structure formation. for the first time, we self-consistently follow the dark matter dynamics, radiative gas cooling, star formation, as well as black hole growth and associated feedback processes, starting directly from initial conditions appropriate for the lambdacdm cosmology. our modeling of the black hole physics is based on an approach we have developed in simulations of isolated galaxy mergers. here we examine: (i) the predicted global history of black hole mass assembly (ii) the evolution of the local black hole-host mass correlations and (iii) the conditions that allow rapid growth of the first quasars, and the properties of their hosts and descendants today. we find a total black hole mass density in good agreement with observational estimates. the black hole accretion rate density peaks at lower redshift and evolves more strongly at high redshift than the star formation rate density, but the ratio of black hole to stellar mass densities shows only a moderate evolution at low redshifts. we find strong correlations between black hole masses and properties of the stellar systems, agreeing well with the measured local m_bh-sigma and m_bh -m_* relationships, but also suggesting (dependent on the mass range) a weak evolution with redshift in the normalization and the slope. our simulations also produce massive black holes at high redshift, due to extended periods of exponential growth in regions that collapse early and exhibit strong gas inflows. these first supermassive bh systems however are not necessarily the most massive ones today, since they are often overtaken in growth by quasars that form later. (abridged)",0,human_arxiv
"this paper characterizes the effect of finite rate channel state feedback on the sum rate of a multi-access multiple-input multiple-output (mimo) system. we propose to control the users jointly, specifically, we first choose the users jointly and then select the corresponding beamforming vectors jointly. to quantify the sum rate, this paper introduces the composite grassmann manifold and the composite grassmann matrix. by characterizing the distortion rate function on the composite grassmann manifold and calculating the logdet function of a random composite grassmann matrix, a good sum rate approximation is derived. according to the distortion rate function on the composite grassmann manifold, the loss due to finite beamforming decreases exponentially as the feedback bits on beamforming increases.",0,human_arxiv
we established a physically utilizable bell inequality based on the peres-horodecki criterion. the new quadratic probabilistic bell inequality naturally provides us a necessary and sufficient way to test all entangled two-qubit or qubit-qutrit states including the werner states and the maximally entangled mixed states.,0,human_arxiv
"this paper considers the quantization problem on the grassmann manifold with dimension n and p. the unique contribution is the derivation of a closed-form formula for the volume of a metric ball in the grassmann manifold when the radius is sufficiently small. this volume formula holds for grassmann manifolds with arbitrary dimension n and p, while previous results are only valid for either p=1 or a fixed p with asymptotically large n. based on the volume formula, the gilbert-varshamov and hamming bounds for sphere packings are obtained. assuming a uniformly distributed source and a distortion metric based on the squared chordal distance, tight lower and upper bounds are established for the distortion rate tradeoff. simulation results match the derived results. as an application of the derived quantization bounds, the information rate of a multiple-input multiple-output (mimo) system with finite-rate channel-state feedback is accurately quantified for arbitrary finite number of antennas, while previous results are only valid for either multiple-input single-output (miso) systems or those with asymptotically large number of transmit antennas but fixed number of receive antennas.",0,human_arxiv
"this paper quantifies the information rate of multiple-input multiple-output (mimo) systems with finite rate channel state feedback and power on/off strategy. in power on/off strategy, a beamforming vector (beam) is either turned on (denoted by on-beam) with a constant power or turned off. we prove that the ratio of the optimal number of on-beams and the number of antennas converges to a constant for a given signal-to-noise ratio (snr) when the number of transmit and receive antennas approaches infinity simultaneously and when beamforming is perfect. based on this result, a near optimal strategy, i.e., power on/off strategy with a constant number of on-beams, is discussed. for such a strategy, we propose the power efficiency factor to quantify the effect of imperfect beamforming. a formula is proposed to compute the maximum power efficiency factor achievable given a feedback rate. the information rate of the overall mimo system can be approximated by combining the asymptotic results and the formula for power efficiency factor. simulations show that this approximation is accurate for all snr regimes.",0,human_arxiv
"this paper considers broadcast channels with l antennas at the base station and m single-antenna users, where each user has perfect channel knowledge and the base station obtains channel information through a finite rate feedback. the key observation of this paper is that the optimal number of on-users (users turned on), say s, is a function of signal-to-noise ratio (snr) and other system parameters. towards this observation, we use asymptotic analysis to guide the design of feedback and transmission strategies. as l, m and the feedback rates approach infinity linearly, we derive the asymptotic optimal feedback strategy and a realistic criterion to decide which users should be turned on. define the corresponding asymptotic throughput per antenna as the spatial efficiency. it is a function of the number of on-users s, and therefore, s should be appropriately chosen. based on the above asymptotic results, we also develop a scheme for a system with finite many antennas and users. compared with other works where s is presumed constant, our scheme achieves a significant gain by choosing the appropriate s. furthermore, our analysis and scheme is valid for heterogeneous systems where different users may have different path loss coefficients and feedback rates.",0,human_arxiv
"based on an assumption that an s_4 flavor symmetry is embedded into su(3), a lepton mass matrix model is investigated. a frogatt-nielsen type model is assumed, and the flavor structures of the masses and mixing are caused by vevs of su(2)_l-singlet scalars \phi_u and \phi_d which are nonets (8+1) of the su(3) flavor symmetry, and which are broken into 2+3+3' and 1 of s_4. if we require the invariance under the transformation (\phi^{(8)},\phi^{(1)}) \to (-\phi^{(8)},+\phi^{(1)}) for the superpotential of the nonet field \phi^{(8+1)}, the model leads to a beautiful relation for the charged lepton masses. the observed tribimaximal neutrino mixing is understood by assuming two su(3) singlet right-handed neutrinos \nu_r^{(\pm)} and an su(3) triplet scalar \chi.",0,human_arxiv
"using the data sets of 17.3 pb$^{-1}$ collected at $\sqrt{s}=$ 3.773 gev and 6.5 pb$^{-1}$ collected at $\sqrt{s}=$ 3.650 gev with the besii detector at the bepc collider, we have measured the observed cross sections for 18 exclusive light hadron final states produced in $e^+e^-$ annihilation at the two energy points.",0,human_arxiv
"in the framework of the effective field theory method, we use the experimental data and the perturbative unitarity bounds to determine the values and uncertainty of all the 11 chiral coefficients ($\al_i, i=0, ..., 10$) of the standard electroweak chiral lagrangian. up to linear terms in $\al_i$, we provide the one-loop renormalization group equations of all the chiral coefficients, which are calculated in the feynman-'t hooft gauge using the modified minimal subtraction scheme. with the improved renormalization group equations to sum over the logarithmic corrections, we analyze the current experimental uncertainty of oblique correction parameters, $s(\lambda)$ and $t(\lambda)$. we find that, due to the large uncertainty in the triple gauge-boson coupling measurements, the parameter space of positive $s(\lambda)$ for $\lambda > 1$ tev is still allowed by the current experimental data. $t(\lambda)$ tends to increase with $\lambda$ even in the presence of the operators that contribute to the triple and quartic gauge-boson couplings.",0,human_arxiv
"the grassmann manifold g_{n,p}(l) is the set of all p-dimensional planes (through the origin) in the n-dimensional euclidean space l^{n}, where l is either r or c. this paper considers an unequal dimensional quantization in which a source in g_{n,p}(l) is quantized through a code in g_{n,q}(l), where p and q are not necessarily the same. it is different from most works in literature where p\equiv q. the analysis for unequal dimensional quantization is based on the volume of a metric ball in g_{n,p}(l) whose center is in g_{n,q}(l). our chief result is a closed-form formula for the volume of a metric ball when the radius is sufficiently small. this volume formula holds for grassmann manifolds with arbitrary n, p, q and l, while previous results pertained only to some special cases. based on this volume formula, several bounds are derived for the rate distortion tradeoff assuming the quantization rate is sufficiently high. the lower and upper bounds on the distortion rate function are asymptotically identical, and so precisely quantify the asymptotic rate distortion tradeoff. we also show that random codes are asymptotically optimal in the sense that they achieve the minimum achievable distortion with probability one as n and the code rate approach infinity linearly. finally, we discuss some applications of the derived results to communication theory. a geometric interpretation in the grassmann manifold is developed for capacity calculation of additive white gaussian noise channel. further, the derived distortion rate function is beneficial to characterizing the effect of beamforming matrix selection in multi-antenna communications.",0,human_arxiv
"a three-dimensional system of interacting spins typically develops static long-range order when it is cooled. if the spins are quantum (s = 1/2), however, novel quantum paramagnetic states may appear. the most highly sought state among them is the resonating valence bond (rvb) state in which every pair of neighboring quantum spins form entangled spin singlets (valence bonds) and the singlets are quantum mechanically resonating amongst all the possible highly degenerate pairing states. here we provide experimental evidence for such quantum paramagnetic states existing in frustrated antiferromagnets, znxcu4-x(od)6cl2, where the s = 1/2 magnetic cu2+ moments form layers of a two-dimensional kagome lattice. we find that in cu4(od)6cl2, where distorted kagome planes are weakly coupled to each other, a dispersionless excitation mode appears in the magnetic excitation spectrum below ~ 20 k, whose characteristics resemble those of quantum spin singlets in a solid state, known as a valence bond solid (vbs), that breaks translational symmetry. doping nonmagnetic zn2+ ions reduces the distortion of the kagome lattice, and weakens the interplane coupling but also dilutes the magnetic occupancy of the kagome lattice. the vbs state is suppressed and for zncu3(od)6cl2 where the kagome planes are undistorted and 90% occupied by the cu2+ ions, the low energy spin fluctuations in the spin liquid phase become featureless.",0,human_arxiv
the classification of lattice equations that are integrable in the sense of higher-dimensional consistency is extended by allowing directed edges. we find two cases that are not transformable via the 'admissible transformations' to the lattice equations in the existing classification.,0,human_arxiv
"a laser was designed and constructed with the goal of producing ultra-short pulses at a high repetition rate as needed for certain applications of multi-photon microscopy. with pure prism-based dispersion compensation repetition rates of up to 270mhz were achieved. the laser operates with hard- and soft-aperturing at the third (diverging output) and the first (parallel output) stability limits, respectively. at the third stability limit we found a pulse width of 27fs (fwhm) at 800nm central wavelength. at the first stability limit pulse widths of 23-40fs with tunability from 780nm to 920nm were reached.",0,human_arxiv
"this paper presents simulations of the trajectories of high-energy ions through several bent crystal layers. at certain layer alignments volume reflection occurs from each layer and the resultant multiple volume reflection angle is correspondingly increased, along with the range of entrance angles over which ions undergo volume reflection. another feature is that the range of entrance angles for which bent crystal channeling occurs is also increased in passing through several bent layers. the use of several bent crystal layers to produce multiple volume reflection provides an alternative approach to the design of a space shield or radiation protection at accelerators based on bent crystals.",0,human_arxiv
"we present a numerical method for spatially 1.5-dimensional and time-dependent studies of accretion disks around black holes, that is originated from a combination of the standard pseudo-spectral method and the adaptive domain decomposition method existing in the literature, but with a number of improvements in both the numerical and physical senses. in particular, we introduce a new treatment for the connection at the interfaces of decomposed subdomains, construct an adaptive function for the mapping between the chebyshev-gauss-lobatto collocation points and the physical collocation points in each subdomain, and modify the over-simplified 1-dimensional basic equations of accretion flows to account for the effects of viscous stresses in both the azimuthal and radial directions. our method is verified by reproducing the best results obtained previously by szuszkiewicz & miller on the limit-cycle behavior of thermally unstable accretion disks with moderate viscosity. a new finding is that, according to our computations, the bernoulli function of the matter in such disks is always and everywhere negative, so that outflows are unlikely to originate from these disks. we are encouraged to study the more difficult case of thermally unstable accretion disks with strong viscosity, and wish to report our results in a subsequent paper.",0,human_arxiv
"the complexity of a graph can be obtained as a derivative of a variation of the zeta function or a partial derivative of its generalized characteristic polynomial evaluated at a point [\textit{j. combin. theory ser. b}, 74 (1998), pp. 408--410]. a similar result for the weighted complexity of weighted graphs was found using a determinant function [\textit{j. combin. theory ser. b}, 89 (2003), pp. 17--26]. in this paper, we consider the determinant function of two variables and discover a condition that the weighted complexity of a weighted graph is a partial derivative of the determinant function evaluated at a point. consequently, we simply obtain the previous results and disclose a new formula for the bartholdi zeta function. we also consider a new weighted complexity, for which the weights of spanning trees are taken as the sum of weights of edges in the tree, and find a similar formula for this new weighted complexity. as an application, we compute the weighted complexities of the product of the complete graphs.",0,human_arxiv
"let $v$ and $\o$ be the velocity and the vorticity of the a suitable weak solution of the 3d navier-stokes equations in a space-time domain containing $z_0 =(x_0, t_0)$, and $q_{z_0, r} =b_{x_0, r}\times (t_0-r^2, t_0)$ be a parabolic cylinder in the domain. we show that if $v\times \frac{\o}{|\o|}\in l^{\gamma, \alpha}_{x,t} (q_{z_0, r})$ or ${\o}\times \frac{v}{|v|}\in l^{\gamma, \alpha}_{x,t} (q_{z_0, r})$, where $l^{\gamma, \alpha}_{x,t}$ denotes the serrin type of class, then $z_0$ is a regular point for $v$. this refines previous local regularity criteria for the suitable weak solutions.",0,human_arxiv
"we suggest a simple deterministic approximation for the growth of the favoured-allele frequency during a selective sweep. using this approximation we introduce an accurate model for genetic hitch-hiking. only when ns < 10 (n is the population size and s denotes the selection coefficient), are discrepancies between our approximation and direct numerical simulations of a moran model noticeable. our model describes the gene genealogies of a contiguous segment of neutral loci close to the selected one, and it does not assume that the selective sweep happens instantaneously. this enables us to compute snp distributions on the neutral segment without bias.",0,human_arxiv
"we study boundary blow-up solutions of semilinear elliptic equations $lu=u_+^p$ with $p>1$, or $lu=e^{au}$ with $a>0$, where $l$ is a second order elliptic operator with measurable coefficients. several uniqueness theorems and an existence theorem are obtained.",0,human_arxiv
"recent scanning tunneling microscopy on bscco 2212 has revealed a substantial spatial supermodulation of the energy gap in the superconducting state. we propose that this gap modulation is due to the superlattice modulations of the atoms in the structure, and hence the parameters in a microscopic model of the cuo2 plane. the gap modulation is estimated using renormalized mean field theory for a t-t'-j model on a superlattice. the results compare well with experiment.",0,human_arxiv
"the induced einstein equation on a perturbed brane in the induced matter theory is re-analyzed. we indicate that in a conformally flat background, the local quantum corrections to the einstein equation can be obtained via the imt. using the frw metric as the 4d gravitational model, we show that the classical fluctuations of the brane may be related to the quantum corrections to the classical einstein equation. in other words, the induced einstein equation on the perturbed brane correspond with the semiclassical einstein equation.",0,human_arxiv
i discuss the results for $|v_{ub}|f_+(0)$ and $|v_{ub}|$ obtained from the spectrum of $b\to\pi e \nu$ and the form factor $f_+(q^2)$ from qcd sum rules on the light-cone and unquenched lattice calculations; the shape of $f_+(q^2)$ is fixed from experimental data.,0,human_arxiv
"we investigate the rouse dynamics of a flexible ring polymer with a prime knot. within a monte carlo approach, we locate the knot, follow its diffusion, and observe the fluctuations of its length. we characterise a topological time scale, and show that it is related to a self-reptation of the knotted region. the associated dynamical exponent, $z_t=2.32\pm.1$, can be related to that of the equilibrium knot length distribution and determines the behaviour of several dynamical quantities.",0,human_arxiv
"rigorous computer simulations of propagating electromagnetic fields have become an important tool for optical metrology and optics design of nanostructured components. as has been shown in previous benchmarks some of the presently used methods suffer from low convergence rates and/or low accuracy of the results and exhibit very long computation times which makes application to extended 2d layout patterns impractical. we address 3d simulation tasks by using a finite-element solver which has been shown to be superior to competing methods by several orders of magnitude in accuracy and computational time for typical microlithography simulations. we report on the current status of the solver, incorporating higher order edge elements, adaptive refinement methods, and fast solution algorithms. further, we investigate the performance of the solver in the 3d simulation project of light diffraction off an alternating phase-shift contact-hole mask.",0,human_arxiv
"in the present paper, we shall show that for any prime number p, every finite p-group occurs as the galois group of the maximal unramified p-extension over a certain number field of finite degree. we shall also show that for any given pro-p-group g with countably many generators, there exists a number field (not necessary of finite degree) whose maximal unramified p-extension has galois group isomorphic to g. this means that the set of the isomorphism classes of the galois groups of the maximal unramified p-extensions over the number fields (including of infinite degree) is precisely equal to that of all the pro-p-groups with countably many generators.",0,human_arxiv
