text,label,source
"we address fano-like interference effects in scanning tunneling microscopy (stm) measurements of nanoscale systems, e.g. two-level systems. common for these systems is that second order tunneling contributions give rise to interference effects that cause suppressed transmission through the system for certain energies. the suppressed transmission is measurable either in the differential conductance or in the bias voltage derivative thereof.",0,human_arxiv
"this paper reviews recent advances in the study or circumstellar masers and masers found toward supernova remnants. the review is organized by science focus area, including the astrophysics of extended stellar atmospheres, stellar mass-loss processes and outflows, late-type evolved stellar evolution, stellar maser excitation and chemistry, and the use of stellar masers as independent distance estimators. masers toward supernova remnants are covered separately. recent advances and open future questions in this field are explored.",0,human_arxiv
"the origin of the so called 'detached shells' around agb stars is not fully understood, but two common hypotheses state that these shells form either through the interaction of distinct wind phases or an eruptive mass loss associated with a he-shell flash. we present a model of the formation of detached shells around thermal pulse asymptotic giant branch (tp-agb) stars, based on detailed modelling of mass loss and stellar evolution, leading to a combination of eruptive mass loss and wind interaction. the purpose of this paper is first of all to connect stellar evolution with wind and mass loss evolution and demonstrate its consistency with observations, but also to show how thin detached shells around tp-agb stars can be formed. previous attempts to link mass loss evolution with the formation of detached shells were based on approximate prescriptions for the mass loss and have not included detailed modelling of the wind formation as we do here. (abridged)",0,human_arxiv
"we explore the method of robinson and wilczek for deriving the hawking temperature of a black hole. in this method, the hawking radiation restores general covariance in an effective theory of near-horizon physics which otherwise exhibits a gravitational anomaly at the quantum level. the method has been shown to work for broad classes of black holes in arbitrary spacetime dimensions. these include static black holes, accreting or evaporating black holes, charged black holes, rotating black holes, and even black rings. in the case of charged and rotating black holes, the expected super-radiant current is also reproduced.",0,human_arxiv
"we construct new supersymmetric solutions, including ads bubbles, in an n=2 truncation of five-dimensional n=8 gauged supergravity. this particular truncation is given by n=2 gauged supergravity coupled to two vector multiples and three incomplete hypermultiplets, and was originally investigated in the context of obtaining regular ads bubble geometries with multiple active r-charges. we focus on cohomogeneity-one solutions corresponding to objects with two equal angular momenta and up to three independent r-charges. curiously, we find a new set of zero and negative mass solitons asymptotic to ads_5/z_k, for k \ge 3, which are everywhere regular without closed timelike curves.",0,human_arxiv
"this paper uses artificial neural network (ann) models to compute response of structural system subject to indian earthquakes at chamoli and uttarkashi ground motion data. the system is first trained for a single real earthquake data. the trained ann architecture is then used to simulate earthquakes with various intensities and it was found that the predicted responses given by ann model are accurate for practical purposes. when the ann is trained by a part of the ground motion data, it can also identify the responses of the structural system well. in this way the safeness of the structural systems may be predicted in case of future earthquakes without waiting for the earthquake to occur for the lessons. time period and the corresponding maximum response of the building for an earthquake has been evaluated, which is again trained to predict the maximum response of the building at different time periods. the trained time period versus maximum response ann model is also tested for real earthquake data of other place, which was not used in the training and was found to be in good agreement.",0,human_arxiv
"this paper presents a fault classification method which makes use of a takagi-sugeno neuro-fuzzy model and pseudomodal energies calculated from the vibration signals of cylindrical shells. the calculation of pseudomodal energies, for the purposes of condition monitoring, has previously been found to be an accurate method of extracting features from vibration signals. this calculation is therefore used to extract features from vibration signals obtained from a diverse population of cylindrical shells. some of the cylinders in the population have faults in different substructures. the pseudomodal energies calculated from the vibration signals are then used as inputs to a neuro-fuzzy model. a leave-one-out cross-validation process is used to test the performance of the model. it is found that the neuro-fuzzy model is able to classify faults with an accuracy of 91.62%, which is higher than the previously used multilayer perceptron.",0,human_arxiv
"the effect of ge substitution for si in smmmn2si2-xgex compounds has been studied. the sm ordering temperature is found to be much larger in the compound with x=2, as compared to the compounds with x=0 and the increase in the intra layer mn-mn distance is found to be responsible for this increase. among these three compounds, smmn2ge2 is found to show re-entrant ferromagnetism at low temperatures. the magnetic contribution to the heat capacity has been found in all the three compounds. the splitting of the ground state multiplet has been estimated by fitting the magnetic part of the heat capacity data using the schottky formula. the isothermal magnetic entropy change is found to remain the same for x=0 and 1, but decrease in the compound with x=2, though the nature of magnetic transition changes from second order to first order, as x is increased from 0 to the electrical resistivity increases with ge concentration. the excess resistivity in the antiferromagnetic region has been calculated.",0,human_arxiv
"we discuss a numerical model for black hole growth and its associated feedback processes that for the first time allows cosmological simulations of structure formation to self-consistently follow the build up of the cosmic population of galaxies and active galactic nuclei. our model assumes that seed black holes are present at early cosmic epochs at the centres of forming halos. we then track their growth from gas accretion and mergers with other black holes in the course of cosmic time. for black holes that are active, we distinguish between two distinct modes of feedback, depending on the black hole accretion rate itself. black holes that accrete at high rates are assumed to be in a `quasar regime', where we model their feedback by thermally coupling a small fraction of their bolometric luminosity to the surrounding gas. for black holes with low accretion rates, we conjecture that most of their feedback occurs in mechanical form, where agn-driven bubbles are injected into a gaseous environment. using our new model, we carry out treesph cosmological simulations on the scales of individual galaxies to those of massive galaxy clusters, both for isolated systems and for cosmological boxes. we demonstrate that our model produces results for the black hole and stellar mass densities in broad agreement with observational constraints. we find that the black holes significantly influence the evolution of their host galaxies, changing their star formation history, their amount of cold gas, and their colours. also, the properties of intracluster gas are affected strongly by the presence of massive black holes in the cores of galaxy clusters, leading to shallower metallicity and entropy profiles, and to a suppression of strong cooling flows. [abridged]",0,human_arxiv
"we studied response of the josephson vortex lattice in layered superconductors to the high-frequency c-axis electric field. we found a simple relation connecting the dynamic dielectric constant with the perturbation of the superconducting phase, induced by oscillating electric field. numerically solving equations for the oscillating phases, we computed the frequency dependences of the loss function at different magnetic fields, including regions of both dilute and dense josephson vortex lattices. the overall behavior is mainly determined by the c-axis and in-plane dissipation parameters, which is inversely proportional to the anisotropy. the cases of weak and strong dissipation are realized in $\mathrm{bi_{2}sr_{2}cacu_{2}o_{x}}$ and underdoped $\mathrm{yba_{2}cu_{3} o_{x}}$ correspondingly. the main feature of the response is the josephson-plasma-resonance peak. in the weak-dissipation case additional satellites appear in the dilute regime mostly in the higher-frequency region due to excitation of the plasma modes with the wave vectors set by the lattice structure. in the dense-lattice limit the plasma peak moves to higher frequency and its intensity rapidly decreases, in agreement with experiment and analytical theory. behavior of the loss function at low frequencies is well described by the phenomenological theory of vortex oscillations. in the case of very strong in-plane dissipation an additional peak in the loss function appears below the plasma frequency. such peak has been observed experimentally in underdoped $\mathrm{yba_{2}cu_{3} o_{x}}$. it is caused by frequency dependence of in-plane contribution to losses rather then a definite mode of phase oscillations.",0,human_arxiv
"we present spitzer observations of the dark globule cb190 (l771). we observe a roughly circular 24 micron shadow with a 70 arcsec radius. the extinction profile of this shadow matches the profile derived from 2mass photometry at the outer edges of the globule and reaches a maximum of ~32 visual magnitudes at the center. the corresponding mass of cb190 is ~10 msun. our 12co and 13co j = 2-1 data over a 10 arcmin x 10 arcmin region centered on the shadow show a temperature ~10 k. the thermal continuum indicates a similar temperature for the dust. the molecular data also show evidence of freezeout onto dust grains. we estimate a distance to cb190 of 400 pc using the spectroscopic parallax of a star associated with the globule. bonnor-ebert fits to the density profile, in conjunction with this distance, yield xi_max = 7.2, indicating that cb190 may be unstable. the high temperature (56 k) of the best fit bonnor-ebert model is in contradiction with the co and thermal continuum data, leading to the conclusion that the thermal pressure is not enough to prevent free-fall collapse. we also find that the turbulence in the cloud is inadequate to support it. however, the cloud may be supported by the magnetic field, if this field is at the average level for dark globules. since the magnetic field will eventually leak out through ambipolar diffusion, it is likely that cb190 is collapsing or in a late pre-collapse stage.",0,human_arxiv
"the solution to fine tuning is one of the principal motivations for beyond the standard model (bsm) studies. however constraints on new physics indicate that many of these bsm models are also fine tuned (although to a much lesser extent). to compare these bsm models it is essential that we have a reliable, quantitative measure of tuning. we review the measures of tuning used in the literature and propose an alternative measure. we apply this measure to several toy models and the minimal supersymmetric standard model.",0,human_arxiv
"gas in the million degree range occurs in a variety of astronomical environments, and it may be the main component of the elusive missing baryons at low redshift. the nvii ion is found in this material and it has a hyperfine spin-flip transition with a rest frequency of 53.042 ghz, which can be observed for z > 0.1, when it is shifted into a suitably transparent radio band. we used the 42-48 ghz spectrometer on the green bank telescope to search for both emission and absorption from this nvii transmission. for absorption studies, 3c273, 3c 279, 3c 345, and 4c+39.25 were observed but no feature were seen above the 5 sigma level. for emission line studies, we observed abell 1835, abell 2390 and the star-forming galaxy pks 1345+12, but no features were seen exceeding 5 sigma. we examine whether the strongest emission feature, in abell 2390 (3.7 sigma), and the strongest absorption feature, toward 4c+39.25 (3.8 sigma), might be expected from theoretical models. the emission feature would require ~1e10 msolar of 1e6 k gas, which is inconsistent with x-ray limits for the o vii kalpha line, so it is unlikely to be real. the nvii absorption feature requires a nvii column of 6e16 cm^-2, higher than model predictions by at least an order of magnitude, which makes it inconsistent with model expectations. the individual observations were less than 1 hr in length, so for lengthy observations, we show that nvii absorption line observations can begin to be useful in in the search for hot intergalactic gas.",0,human_arxiv
"although one-time pad encrypted files can be sent through internet channels, the need for renewing shared secret keys have made this method unpractical. this work presents a scheme to turn practical the fast sharing of random keys over arbitrary internet channels. starting with a shared secret key sequence of length k_0 the users end up with a secure new sequence k >> k_0. using these sequences for posteriori message encryption the legitimate users have absolute security control without the need for third parties. additionally, the security level does not depend on the unproven difficulty of factoring numbers in primes. in the proposed scheme a fast optical random source generates random bits and noise for key renewals. the transmitted signals are recorded signals that carries both the random binary signals to be exchanged and physical noise that cannot be eliminated by the attacker. these signals allow amplification over the internet network without degrading security. the proposed system is also secure against a-posteriori known-plaintext attack on the key. information-theoretic analysis is presented and bounds for secure operation are quantitatively determined.",0,human_arxiv
"we consider a simple newtonian model of a steady accretion disk around a black hole. the model is based on height-integrated hydrodynamic equations, alpha-viscosity, and a pseudo-newtonian potential that results in an innermost stable circular orbit (isco) that closely approximates the one predicted by gr. we find that the hydrodynamic models exhibit increasing deviations from the standard disk model of shakura & sunyaev as disk thickness h/r or the value of alpha increases. the latter is an analytical model in which the viscous torque is assumed to vanish at the isco. we consider the implications of the results for attempts to estimate black hole spin by using the standard disk model to fit continuum spectra of black hole accretion disks. we find that the error in the spin estimate is quite modest so long as h/r < 0.1 and alpha < 0. at worst the error in the estimated value of the spin parameter is 0.1 for a non-spinning black hole; the error is much less for a rapidly spinning hole. we also consider the density and disk thickness contrast between the gas in the disk and that inside the isco. the contrast needs to be large if black hole spin is to be successfully estimated by fitting the relativistically-broadened x-ray line profile of fluorescent iron emission from reflection off an accretion disk. in our hydrodynamic models, the contrast in density and thickness is low when h/r>0.1, sugesting that the iron line technique may be most reliable in extemely thin disks. we caution that these results have been obtained with a viscous hydrodynamic model and need to be confirmed with mhd simulations of radiatively cooled thin disks.",0,human_arxiv
"positive frequency wightman function, vacuum expectation values of the field square and the energy-momentum tensor induced by a z_{2}-symmetric brane with finite thickness located on (d+1)- dimensional ads background are evaluated for a massive scalar field with general curvature coupling parameter. for the general case of static plane symmetric interior structure the expectation values in the region outside the brane are presented as the sum of free ads and brane induced parts. for a conformally coupled massless scalar the brane induced part in the vacuum energy-momentum tensor vanishes. in the limit of strong gravitational fields the brane induced parts are exponentially suppressed for points not too close to the brane boundary. as an application of general results a special model is considered in which the geometry inside the brane is a slice of the minkowski spacetime orbifolded along the direction perpendicular to the brane. for this model the wightman function, vacuum expectation values of the field square and the energy-momentum tensor inside the brane are evaluated as well and their behavior is discussed in various asymptotic regions of the parameters. it is shown that for both minimally and conformally coupled scalar fields the interior vacuum forces acting on the brane boundaries tend to decrease the brane thickness.",0,human_arxiv
"we address the problem of the factors contributing to a peak color trend of old metal-rich globular cluster (mrgc) populations with mass of their hosts, early-type galaxies and spheroidal subsystems of spiral ones (spheroids). the color-mass trend is often converted to a metallicity-mass trend under the assumption that age effects are small or negligible. while direct estimates of the ages of mrgc populations neither can rule out nor reliably support the populations' age trend, key data on timing of the formation of spheroids and other indirect evidence imply it in the sense: the more massive spheroid the older on average its mrgc population. we show that the contribution of an allowable age trend of the mrgc populations to their peak color trend can achieve up to ~50 % or so. in this event the comparable value of the color trend, ~30 %, is due to alpha-element ratio systematic variations of the order of delta[alpha/fe] ~ 0.1 to 0.2 dex because of a correlation between the [alpha/fe] ratios and age. hence a systematic variation of exactly [fe/h] ratios may turn out to be less significant among the contributors, and its range many times lower, i.e. of the order of delta[fe/h] ~ 0.1 or even none, than the corresponding range deduced by assuming no age trend.",0,human_arxiv
"we present a search for anomalous triple gauge couplings (atgc) in ww and wz boson production. the boson pairs are produced in ppbar collisions at sqrt{s}=1.96 tev, and the data sample corresponds to 350 pb-1 of integrated luminosity collected with the cdf ii detector at the fermilab tevatron. in this search one w decays to leptons, and the other boson (w or z) decays hadronically. combining with a previously published cdf measurement of wgamma boson production yields atgc limits of -0.18 < lambda < 0.17 and -0.46 < delta kappa < 0.39 at the 95% confidence level, using a cut-off scale lambda=1.5 tev.",0,human_arxiv
"using data collected by the high energy photoproduction experiment focus at fermilab we performed a dalitz plot analysis of the cabibbo favored decay d+ to k-pi+ pi+. this study uses 53653 dalitz-plot events with a signal fraction of ~ 97%, and represents the highest statistics, most complete dalitz plot analysis for this channel. results are presented and discussed using two different formalisms. the first is a simple sum of breit--wigner functions with freely fitted masses and widths. it is the model traditionally adopted and serves as comparison with the already published analyses. the second uses a k-matrix approach for the dominant s-wave, in which the parameters are fixed by first fitting kpi scattering data and continued to threshold by chiral perturbation theory. we show that the dalitz plot distribution for this decay is consistent with the assumption of two body dominance of the final state interactions and the description of these interactions is in agreement with other data on the kpi final state.",0,human_arxiv
"this is an overview of recent progress in constructing and studying superextensions of the landau problem of a quantum particle on a plane in the uniform magnetic field, as well as of its haldane's $s^2$ generalization ({\tt hep-th/0311159, hep-th/0404108, hep-th/0510019, hep-th/0612300}). the main attention is paid to the planar super landau models which are invariant under the inhomogeneous supergroup isu(1|1), a contraction of the supergroup su(2|1), and provide minimal superextensions of the original landau model. their common notable feature is the presence of a hidden dynamical worldline n=2 supersymmetry. it exists at the classical and quantum levels and is revealed most naturally while passing to the new invariant inner products in the space of quantum states in order to make the norms of all states positive. for one of the planar models, the superplane landau model, we present an off-shell worldline superfield formulation in which the n=2 supersymmetry gets manifest.",0,human_arxiv
"we study the matrix models that describe the bps bound states of branes arising from the quiver picture of the derived category. these theories have a topological partition function that localizes to the euler character of the anti-ghost bundle over the classical bps moduli space. we examine the effective internal geometry of d6/d2 bound states in the local vertex geometry, using bps 0-brane probes. the kahler blowups of the calabi-yau that we find utilizing these quiver theories are a realization of a-model quantum foam in the full iia theory.",0,human_arxiv
"methods and techniques of the theory of nonlinear dynamical systems and patterns can be useful in astrophysical applications. some works on the subjects of dynamical astronomy, stellar pulsation and variability, as well as spatial complexity in extended systems, in which such approaches have already been utilized, are reviewed. prospects for future directions in applications of this kind are outlined.",0,human_arxiv
"in a particular variant of kaluza-klein theory, the so-called induced-matter theory (imt), it is shown that any configuration of matter may be geometrically induced from a five-dimensional vacuum space. by using a similar approach we show that any distribution of charges and currents may also be induced from a five-dimensional vacuum space. whereas in the case of imt the geometry is riemannian and the fundamental equations are the five-dimensional einstein equations in vacuum, here we consider a minkowskian geometry and the five-dimensional maxwell equations in vacuum.",0,human_arxiv
"we consider kac's random walk on $n$-dimensional rotation matrices, where each step is a random rotation in the plane generated by two randomly picked coordinates. we show that this process converges to the haar measure on $\mathit{so}(n)$ in the $l^2$ transportation cost (wasserstein) metric in $o(n^2\ln n)$ steps. we also prove that our bound is at most a $o(\ln n)$ factor away from optimal. previous bounds, due to diaconis/saloff-coste and pak/sidenko, had extra powers of $n$ and held only for $l^1$ transportation cost. our proof method includes a general result of independent interest, akin to the path coupling method of bubley and dyer. suppose that $p$ is a markov chain on a polish length space $(m,d)$ and that for all $x,y\in m$ with $d(x,y)\ll1$ there is a coupling $(x,y)$ of one step of $p$ from $x$ and $y$ (resp.) that contracts distances by a $(\xi+o(1))$ factor on average. then the map $\mu\mapsto\mu p$ is $\xi$-contracting in the transportation cost metric.",0,human_arxiv
we review the papers [1-3]. we discuss possibilities of studying the quasi-normal modes of black holes that are not known in an analytical form. such black holes appear as solutions in various theoretical models and real astrophysical approximations when one takes into account the black hole neighborhood.,0,human_arxiv
"in the present work, torsion energy is defined. its law of conservation is given. it is shown that this type of energy gives rise to a repulsive force which can be used to interpret supernovae type ia observations, and consequently the accelerating expansion of the universe. this interpretation is a pure geometric one and is a direct application of the geometrization philosophy. torsion energy can also be used to solve other problems of general relativity especially the singularity problem.",0,human_arxiv
"we show how to control and perform universal three-qubit quantum computation with trapped electron quantum states. the three qubits are the electron spin, and the first two quantum states of the cyclotron and axial harmonic oscillators. we explicitly show how the universal gates can be performed. as an example of a non-trivial quantum algorithm, we outline the implementation of the deutsch-jozsa algorithm in this system.",0,human_arxiv
"in this letter, we elaborate on the identification and construction of the differential geometric elements underlying berry's phase. berry bundles are built generally from the physical data of the quantum system under study. we apply this construction to typical and recently investigated systems presenting berry's phase to explore their geometric features.",0,human_arxiv
"we investigated the viability of neutralino dark matter in the gauge mediation from emergent supersymmetry proposal. in this proposal, supersymmetry is broken at planck scale and consequently, the gravitino is superheavy and completely decouples from the low energy theory. squarks and sleptons obtain their soft masses dominantly through gauge mediation with other mechanisms highly suppressed. the lightest supersymmetric partner, in contrast to traditional gauge mediation, is a neutralino which is also a dark matter candidate. by explicit calculation of the low energy spectra, the parameter space was constrained using the wmap observed relic density of dark matter, lep2 higgs mass bounds, collider bounds on supersymmetric partners and exotic b-meson decays. we found that the model has intriguing hybrid features such as a nearly gauge-mediated spectrum (the exception being the superheavy gravitino) but with a dominant msugra-like bino-stau coannihilation channel and at large $\tan \beta$, a-resonance-like annihilation.",0,human_arxiv
"the weyl-wigner-moyal formalism for dirac second class constrained systems has been proposed recently as the deformation quantization of dirac bracket. in this paper, after a brief review of this formalism, it is applied to the case of the relativistic free particle. within this context, the stratonovich-weyl quantizer, weyl correspondence, moyal $\star$-product and wigner function in the constrained phase space are obtained. the recent hamiltonian treatment for constrained systems, whose constraints depend explicitly on time, are used to perform the deformation quantization of the relativistic free charged particle in an arbitrary electromagnetic background. finally, the system consisting of a charged particle interacting with a dynamical maxwell field is quantized in this context.",0,human_arxiv
"we present a quantitative theory of optical absorption polarized transverse to the tube axes in semiconducting single-walled carbon nanotubes. transverse optical absorption in semiconducting single-walled carbon nanotubes is to an exciton state that is strongly blueshifted, relative to the two lowest longitudinal excitons, by electron-electron interactions. the binding energy of the transverse exciton is considerably smaller than those of the longitudinal excitons. electron-electron interactions also reduce the relative oscillator strength of the transverse optical absorption. our theoretical results are in excellent agreement with recent experimental measurements in four chiral nanotubes.",0,human_arxiv
"we evaluate the doping dependence of the quasiparticle current and low temperature superfluid density in two slave-particle theories of the tt't''j model -- the slave-boson theory and doped-carrier theory. in the slave-boson theory, the nodal quasiparticle current renormalization factor $\alpha$ vanishes proportionally to the zero temperature superfluid density $\rho_s(0)$; however, we find that away from the $\rho_s(0) \to 0$ limit $\alpha$ displays a much weaker doping dependence than $\rho_s(0)$. a similar conclusion applies to the doped-carrier theory, which differentiates the nodal and antinodal regions of momentum space. due to its momentum space anisotropy, the doped-carrier theory enhances the value of $\alpha$ in the hole doped regime, bringing it to quantitative agreement with experiments, and reproduces the asymmetry between hole and electron doped cuprate superconductors. finally, we use the doped-carrier theory to predict a specific experimental signature of local staggered spin correlations in doped mott insulator superconductors which, we propose, should be observed in stm measurements of underdoped high-tc compounds. this experimental signature distinguishes the doped-carrier theory from other candidate mean-field theories of high-tc superconductors, like the slave-boson theory and the conventional bcs theory.",0,human_arxiv
we present a particle filter construction for a system that exhibits time-scale separation. the separation of time-scales allows two simplifications that we exploit: i) the use of the averaging principle for the dimensional reduction of the system needed to solve for each particle and ii) the factorization of the transition probability which allows the rao-blackwellization of the filtering step. both simplifications can be implemented using the coarse projective integration framework. the resulting particle filter is faster and has smaller variance than the particle filter based on the original system. the method is tested on a multiscale stochastic differential equation and on a multiscale pure jump diffusion motivated by chemical reactions.,0,human_arxiv
"we give a short, case-free and combinatorial proof of de concini and procesi's formula for the volume of the simplicial cone spanned by the simple roots of any finite root system. the argument presented here also extends their formula to include the non-crystallographic root systems.",0,human_arxiv
"based on the s-r indeterminacy relations in conjugation with the partial transposition, we derive a class of inequalities for detecting entanglement in several tripartite systems, including bosonic, su(2), and su(1,1) systems. these inequalities are in general stronger than those based on the usual heisenberg relations for detecting entanglement. we also discuss the reduction from su(2) and su(1,1) to bosonic systems and the generalization to multipartite case.",0,human_arxiv
"data assimilation refers to the process of obtaining an estimate of a system's state using a model for the system's time evolution and a time series of measurements that are possibly noisy and incomplete. however, for practical reasons, the high dimensionality of large spatiotemporally chaotic systems prevents the use of classical data assimilation techniques. here, via numerical computations on the paradigmatic example of large aspect ratio rayleigh-benard convection, we demonstrate the applicability of a recently developed data assimilation method designed to circumvent this difficulty. in addition, we describe extensions of the algorithm for estimating unknown system parameters. our results suggest the potential usefulness of our data assimilation technique to a broad class of situations in which there is spatiotemporally chaotic behavior.",0,human_arxiv
"we measure the fraction of luminous galaxies in pairs at projected separations of 5-20 kpc out to z=1.2 in the cosmos field using acs images and photometric redshifts derived from an extensive multiwavelength dataset. analysis of a complete sample of 106,188 galaxies more luminous than m_v=-19.8 (~ l_v*) in the redshift range 0.1 < z < 1.2 yields 1,749 galaxy pairs. these data are supplemented by a local z=0-0.1 value for the galaxy pair fraction derived from the sloan digital sky survey (sdss). after statistically correcting the cosmos pair sample for chance line-of-sight superpositions, the evolution in the pair fraction is fit by a power law \propto (1+z)^{n=3.1 \pm 0.1}. if this strongly evolving pair fraction continues out to higher redshift, ~ 50% of all luminous galaxies at z ~ 2 are in close pairs. this clearly signifies that galaxy mergers are a very significant and possibly dominant mechanism for galaxy evolution during the epoch of galaxy formation at z=1 to",0,human_arxiv
"in this paper we shall develop a theory of (extended) double shuffle relations of euler sums which generalizes that of multiple zeta values (see ihara, kaneko and zagier, \emph{derivation and double shuffle relations for multiple zeta values}. compos. math. \textbf{142} (2)(2006), 307--338). after setting up the general framework we provide some numerical evidence for our two main conjectures. at the end we shall prove the following long standing conjecture: for every positive integer n $$\zeta(\{3\}^n)=8^n\zeta(\{\ol2,1\}^n).$$ the main idea is to use the double shuffle relations and the distribution relation. this particular distribution relation doesn't follow from the double shuffle relation in general. but we believe it does follow from the extended double shuffle relations.",0,human_arxiv
"we study the interpolation property of sobolev spaces of order 1 denoted by $w^{1}_{p,v}$, arising from schr\""{o}dinger operators with positive potential. we show that for $1\leq p_1<p<p_2<q_{0}$ with $p>s_0$, $w^{1}_{p,v}$ is a real interpolation space between $w_{p_1,v}^{1}$ and $w_{p_2,v}^{1}$ on some classes of manifolds and lie groups. the constants $s_{0}, q_{0}$ depend on our hypotheses.",0,human_arxiv
"we investigate the coupled formation and evolution of galaxies and their embedded supermassive black holes using state-of-the-art hydrodynamic simulations of cosmological structure formation. for the first time, we self-consistently follow the dark matter dynamics, radiative gas cooling, star formation, as well as black hole growth and associated feedback processes, starting directly from initial conditions appropriate for the lambdacdm cosmology. our modeling of the black hole physics is based on an approach we have developed in simulations of isolated galaxy mergers. here we examine: (i) the predicted global history of black hole mass assembly (ii) the evolution of the local black hole-host mass correlations and (iii) the conditions that allow rapid growth of the first quasars, and the properties of their hosts and descendants today. we find a total black hole mass density in good agreement with observational estimates. the black hole accretion rate density peaks at lower redshift and evolves more strongly at high redshift than the star formation rate density, but the ratio of black hole to stellar mass densities shows only a moderate evolution at low redshifts. we find strong correlations between black hole masses and properties of the stellar systems, agreeing well with the measured local m_bh-sigma and m_bh -m_* relationships, but also suggesting (dependent on the mass range) a weak evolution with redshift in the normalization and the slope. our simulations also produce massive black holes at high redshift, due to extended periods of exponential growth in regions that collapse early and exhibit strong gas inflows. these first supermassive bh systems however are not necessarily the most massive ones today, since they are often overtaken in growth by quasars that form later. (abridged)",0,human_arxiv
"this paper characterizes the effect of finite rate channel state feedback on the sum rate of a multi-access multiple-input multiple-output (mimo) system. we propose to control the users jointly, specifically, we first choose the users jointly and then select the corresponding beamforming vectors jointly. to quantify the sum rate, this paper introduces the composite grassmann manifold and the composite grassmann matrix. by characterizing the distortion rate function on the composite grassmann manifold and calculating the logdet function of a random composite grassmann matrix, a good sum rate approximation is derived. according to the distortion rate function on the composite grassmann manifold, the loss due to finite beamforming decreases exponentially as the feedback bits on beamforming increases.",0,human_arxiv
we established a physically utilizable bell inequality based on the peres-horodecki criterion. the new quadratic probabilistic bell inequality naturally provides us a necessary and sufficient way to test all entangled two-qubit or qubit-qutrit states including the werner states and the maximally entangled mixed states.,0,human_arxiv
"this paper considers the quantization problem on the grassmann manifold with dimension n and p. the unique contribution is the derivation of a closed-form formula for the volume of a metric ball in the grassmann manifold when the radius is sufficiently small. this volume formula holds for grassmann manifolds with arbitrary dimension n and p, while previous results are only valid for either p=1 or a fixed p with asymptotically large n. based on the volume formula, the gilbert-varshamov and hamming bounds for sphere packings are obtained. assuming a uniformly distributed source and a distortion metric based on the squared chordal distance, tight lower and upper bounds are established for the distortion rate tradeoff. simulation results match the derived results. as an application of the derived quantization bounds, the information rate of a multiple-input multiple-output (mimo) system with finite-rate channel-state feedback is accurately quantified for arbitrary finite number of antennas, while previous results are only valid for either multiple-input single-output (miso) systems or those with asymptotically large number of transmit antennas but fixed number of receive antennas.",0,human_arxiv
"this paper quantifies the information rate of multiple-input multiple-output (mimo) systems with finite rate channel state feedback and power on/off strategy. in power on/off strategy, a beamforming vector (beam) is either turned on (denoted by on-beam) with a constant power or turned off. we prove that the ratio of the optimal number of on-beams and the number of antennas converges to a constant for a given signal-to-noise ratio (snr) when the number of transmit and receive antennas approaches infinity simultaneously and when beamforming is perfect. based on this result, a near optimal strategy, i.e., power on/off strategy with a constant number of on-beams, is discussed. for such a strategy, we propose the power efficiency factor to quantify the effect of imperfect beamforming. a formula is proposed to compute the maximum power efficiency factor achievable given a feedback rate. the information rate of the overall mimo system can be approximated by combining the asymptotic results and the formula for power efficiency factor. simulations show that this approximation is accurate for all snr regimes.",0,human_arxiv
"this paper considers broadcast channels with l antennas at the base station and m single-antenna users, where each user has perfect channel knowledge and the base station obtains channel information through a finite rate feedback. the key observation of this paper is that the optimal number of on-users (users turned on), say s, is a function of signal-to-noise ratio (snr) and other system parameters. towards this observation, we use asymptotic analysis to guide the design of feedback and transmission strategies. as l, m and the feedback rates approach infinity linearly, we derive the asymptotic optimal feedback strategy and a realistic criterion to decide which users should be turned on. define the corresponding asymptotic throughput per antenna as the spatial efficiency. it is a function of the number of on-users s, and therefore, s should be appropriately chosen. based on the above asymptotic results, we also develop a scheme for a system with finite many antennas and users. compared with other works where s is presumed constant, our scheme achieves a significant gain by choosing the appropriate s. furthermore, our analysis and scheme is valid for heterogeneous systems where different users may have different path loss coefficients and feedback rates.",0,human_arxiv
"based on an assumption that an s_4 flavor symmetry is embedded into su(3), a lepton mass matrix model is investigated. a frogatt-nielsen type model is assumed, and the flavor structures of the masses and mixing are caused by vevs of su(2)_l-singlet scalars \phi_u and \phi_d which are nonets (8+1) of the su(3) flavor symmetry, and which are broken into 2+3+3' and 1 of s_4. if we require the invariance under the transformation (\phi^{(8)},\phi^{(1)}) \to (-\phi^{(8)},+\phi^{(1)}) for the superpotential of the nonet field \phi^{(8+1)}, the model leads to a beautiful relation for the charged lepton masses. the observed tribimaximal neutrino mixing is understood by assuming two su(3) singlet right-handed neutrinos \nu_r^{(\pm)} and an su(3) triplet scalar \chi.",0,human_arxiv
"using the data sets of 17.3 pb$^{-1}$ collected at $\sqrt{s}=$ 3.773 gev and 6.5 pb$^{-1}$ collected at $\sqrt{s}=$ 3.650 gev with the besii detector at the bepc collider, we have measured the observed cross sections for 18 exclusive light hadron final states produced in $e^+e^-$ annihilation at the two energy points.",0,human_arxiv
